1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:29.72 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:30.91 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:32.09 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:33.28 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:34.47 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 187:35.65 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:36.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 187:38.03 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 187:39.23 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 187:40.41 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:41.59 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:42.76 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:43.95 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 187:45.13 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 187:46.31 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:47.50 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:48.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:49.88 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 187:51.06 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 187:52.26 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 187:53.44 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:54.63 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 187:55.82 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:57.01 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 187:58.20 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 187:59.39 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 188:00.56 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:01.74 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 188:02.93 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:04.12 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 188:05.29 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:06.48 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:07.67 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:08.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:10.04 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:11.22 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:12.41 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:13.59 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:14.78 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:15.96 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:17.16 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:18.34 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:19.53 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:20.73 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:21.91 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:23.09 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:24.28 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:25.47 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:26.66 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:27.86 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:29.05 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 188:30.23 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:31.42 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:32.62 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:33.81 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:34.99 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:36.19 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 188:37.37 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:38.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:39.76 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:40.94 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:42.13 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:43.32 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 188:44.49 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:45.68 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:46.87 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 188:48.05 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:49.25 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:50.43 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 106.2   1.3 188:51.61 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:52.79 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 106.2   1.3 188:53.97 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 188:55.15 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:56.34 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 188:57.54 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 188:58.72 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 188:59.91 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:01.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:02.29 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:03.48 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:04.67 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:05.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:07.04 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:08.22 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:09.41 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:10.60 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:11.79 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:12.98 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:14.17 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:15.36 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:16.55 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:17.73 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:18.92 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:20.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 106.2   1.3 189:21.28 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 189:22.47 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:23.66 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:24.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:26.03 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:27.23 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:28.42 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:29.61 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:30.79 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 189:31.97 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:33.16 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:34.36 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:35.54 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:36.73 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:37.92 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:39.11 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 189:40.29 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:41.49 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:42.67 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:43.86 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 189:45.06 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:46.25 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:47.43 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 189:48.62 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:49.82 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:51.00 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:52.19 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:53.38 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:54.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:55.76 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 189:56.95 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:58.14 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 189:59.33 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 190:00.51 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:01.70 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:02.89 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:04.08 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:05.27 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 190:06.46 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 190:07.65 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 190:08.83 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:10.02 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 190:11.21 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:12.40 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 190:13.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.4   1.3 190:14.77 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 190:15.96 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 190:17.15 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:18.33 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 190:19.51 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 190:20.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:21.88 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.9   1.3 190:23.07 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:24.25 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:25.43 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:26.63 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:27.81 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 100.0   1.3 190:29.00 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 176.5   1.3 190:30.97 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 111.8   1.3 190:32.47 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 123.5   1.3 190:33.72 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 166.7   1.3 190:35.01 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 105.6   1.3 190:36.90 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 183.3   1.3 190:38.32 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 152.9   1.3 190:40.40 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 158.8   1.3 190:42.23 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 176.5   1.3 190:44.25 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 158.8   1.3 190:46.10 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 135.3   1.3 190:47.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 190:49.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:50.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:51.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 190:53.14 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:54.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:55.43 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:56.58 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 190:57.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 190:58.89 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:00.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  83.3   1.3 191:01.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:02.34 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:03.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:04.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:05.78 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:06.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 191:08.09 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:09.25 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:10.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 191:11.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:12.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:13.85 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:15.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:16.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:17.34 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 191:18.50 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:19.66 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:20.81 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:21.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:23.13 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:24.29 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:25.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:26.61 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:27.77 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:28.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:30.11 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:31.26 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:32.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:33.59 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 106.2   1.3 191:34.74 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:35.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:37.07 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:38.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:39.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:40.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 191:41.71 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:42.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 191:44.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:45.20 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:46.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:47.53 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:48.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:49.84 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:51.00 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 191:52.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:53.33 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 191:54.50 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 191:55.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 191:56.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:58.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 191:59.18 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:00.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:01.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:02.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:03.85 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 192:05.02 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:06.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:07.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:08.52 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:09.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:10.86 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:12.03 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:13.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:14.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:15.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 192:16.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:17.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:19.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:20.21 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:21.38 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:22.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:23.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:24.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:26.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:27.22 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:28.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:29.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:30.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:31.89 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:33.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:34.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:35.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:36.58 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:37.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:38.91 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:40.08 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:41.25 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:42.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:43.60 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:44.77 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:45.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:47.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:48.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 192:49.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:50.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:51.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 192:52.96 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:54.15 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 192:55.30 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:56.47 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:57.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 192:58.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 192:59.99 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:01.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:02.33 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:03.50 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:04.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:05.85 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:07.03 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:08.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:09.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:10.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:11.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:12.89 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:14.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:15.24 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:16.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:17.59 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 193:18.78 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:19.95 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:21.13 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:22.31 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 193:23.48 db_bench
