 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:01.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:02.16 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:02.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:02.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:03.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:03.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:04.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:04.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:04.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:05.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  22.2   1.4 160:05.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:06.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:06.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:06.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:07.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:07.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:08.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:08.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:09.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:09.61 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:10.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:10.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:11.36 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:11.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:12.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:12.58 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:13.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:13.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:13.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:14.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:14.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:15.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:15.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:15.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:16.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:16.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:17.16 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:17.79 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:18.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:18.58 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:19.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 160:19.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:20.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:20.58 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:21.09 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:21.97 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:22.37 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:22.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  44.4   1.4 160:23.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:23.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:24.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:24.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:25.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:25.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:26.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:26.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:27.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:27.48 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:27.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:28.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:28.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:29.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:29.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:29.97 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 160:30.65 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:31.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:31.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:32.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  47.1   1.4 160:32.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:33.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:33.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:33.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:34.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:34.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  55.6   1.4 160:35.17 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:35.70 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:36.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:36.54 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:36.94 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:37.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  44.4   1.4 160:38.20 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:38.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:39.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:39.70 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:40.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:40.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:41.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:41.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:42.02 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:42.43 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:42.85 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:43.24 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:43.64 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:44.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:44.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:45.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:45.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:46.22 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:46.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:47.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:47.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:48.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:48.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:49.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 160:50.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:50.81 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:51.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:51.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:52.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:52.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:53.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:53.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:54.04 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 160:54.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:54.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:55.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:55.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:56.16 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 160:56.57 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:56.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 160:57.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 160:57.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:58.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:58.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 160:59.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 160:59.81 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 161:00.49 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:00.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:01.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:01.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:02.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:02.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:03.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:04.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:04.39 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 161:04.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 161:05.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:06.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 161:06.54 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:07.54 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:07.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 161:08.48 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:08.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:09.37 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:09.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:10.17 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 161:10.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 161:11.04 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:11.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:11.85 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:12.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:12.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 161:13.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:13.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:14.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:14.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:15.23 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 161:15.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:16.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:17.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:17.39 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:18.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:18.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:19.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:19.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:19.81 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:20.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:20.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 161:21.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:21.98 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:22.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:22.79 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:23.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:23.79 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  64.7   1.4 161:24.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:24.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  83.3   1.4 161:25.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:25.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:26.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  26.3   1.4 161:26.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:27.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:27.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:27.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:28.37 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:28.78 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 105.9   1.4 161:29.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:30.16 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:30.54 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  44.4   1.4 161:31.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:31.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:32.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  31.6   1.4 161:32.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:33.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 161:33.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:34.02 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 161:34.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:35.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:35.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:35.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:36.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:36.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:37.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:37.65 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 161:38.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:38.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:39.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:39.53 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:39.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:40.39 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:40.78 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:41.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:41.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:42.37 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:42.78 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:43.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:43.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:43.99 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:44.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:44.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:45.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:45.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:46.09 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:46.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:46.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:47.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:47.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:48.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 161:48.79 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:49.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:49.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:50.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  26.3   1.4 161:50.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:50.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:51.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 161:52.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:52.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:52.98 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 161:53.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  61.1   1.4 161:54.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 161:54.87 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  47.1   1.4 161:55.57 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:55.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:56.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:56.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:57.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 161:57.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 161:57.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:58.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:58.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 161:59.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:59.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 161:59.86 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:00.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 162:00.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:01.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:01.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:02.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:02.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:03.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:03.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  87.5   1.4 162:04.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:04.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:05.04 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  76.5   1.4 162:05.98 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:06.64 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:07.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:07.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:08.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  82.4   1.4 162:08.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:09.20 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  72.2   1.4 162:09.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:10.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:10.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 162:11.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:11.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:11.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:12.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:12.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:13.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:13.70 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:14.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:14.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 162:15.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:16.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:16.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  72.2   1.4 162:17.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:17.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:18.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:18.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 162:19.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:19.40 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:19.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:20.22 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:20.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:21.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:21.80 db_bench
