 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 129.4   1.3 159:15.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S  82.4   1.3 159:16.45 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 159:17.52 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 159:18.24 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 159:18.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  47.1   1.2 159:19.38 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  35.3   1.2 159:20.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:20.91 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:21.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  66.7   1.2 159:22.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  77.8   1.2 159:23.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 159:24.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  35.3   1.2 159:25.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  35.3   1.2 159:25.98 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  23.5   1.2 159:26.40 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  76.5   1.2 159:27.29 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  72.2   1.2 159:28.26 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 111.1   1.2 159:29.22 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  83.3   1.2 159:30.25 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  76.5   1.2 159:31.19 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S  94.1   1.2 159:32.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  27.8   1.2 159:33.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  27.8   1.2 159:33.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:34.31 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  83.3   1.2 159:35.23 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  82.4   1.2 159:36.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  66.7   1.2 159:37.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  64.7   1.2 159:38.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  77.8   1.2 159:38.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:39.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:40.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:41.84 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 144.4   1.2 159:42.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:44.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:45.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  29.4   1.2 159:46.24 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  66.7   1.2 159:47.03 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  77.8   1.2 159:47.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:48.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  55.6   1.2 159:49.61 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 129.4   1.2 159:50.12 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 127.8   1.2 159:51.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.2 159:52.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.2 159:53.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  72.2   1.2 159:54.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 159:55.50 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 111.8   1.3 159:56.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 159:57.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.3 159:58.20 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 159:59.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.2   1.3 160:00.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.3 160:01.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 160:02.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 160:02.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 160:03.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 160:04.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 160:05.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 160:06.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 160:07.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  72.2   1.3 160:08.61 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.3 160:09.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 160:10.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.3 160:11.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.3 160:12.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  72.2   1.3 160:13.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  72.2   1.3 160:14.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 160:15.23 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 160:16.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 160:16.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 160:17.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.3 160:18.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.2   1.3 160:19.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 160:20.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  77.8   1.3 160:21.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:22.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:23.05 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:23.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:23.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:24.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:24.77 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:25.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:25.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:26.12 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.3 160:26.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:27.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:27.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:28.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:29.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:29.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:29.89 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:30.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:30.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.3 160:31.36 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:31.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:32.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:32.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:33.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:33.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:33.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:34.36 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:35.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  44.4   1.3 160:35.52 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 160:36.01 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:36.41 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:36.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:37.38 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:37.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:38.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 160:38.65 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 160:39.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:39.91 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:40.31 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:40.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:41.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:41.50 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:41.89 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:42.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 160:42.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:43.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 160:44.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:44.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:44.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:45.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 160:45.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:46.31 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:46.69 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:47.36 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:47.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 160:48.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:48.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:49.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:49.59 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:50.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 160:50.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:51.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.2   1.3 160:51.50 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:52.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:52.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:52.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:53.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:54.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:54.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:54.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 160:55.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:55.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 160:56.24 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 160:56.86 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:57.31 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:57.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:58.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 160:58.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:59.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 160:59.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 160:59.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:00.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:00.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:01.12 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  83.3   1.3 161:01.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:02.27 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 161:02.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:03.21 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:03.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:04.16 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:04.62 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:05.01 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 161:05.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:06.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:06.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:07.12 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:07.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 161:08.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:08.65 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  31.2   1.3 161:09.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:09.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:09.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  58.8   1.3 161:10.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:11.06 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:11.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:11.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:12.64 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:13.05 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 161:13.52 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:14.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:14.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:14.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:15.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:15.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:16.25 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:16.65 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:17.05 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:17.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:17.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  83.3   1.3 161:18.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:19.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:19.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:19.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 161:20.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:21.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:21.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:22.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:22.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:23.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:23.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:24.27 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:24.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:25.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:25.52 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 161:26.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:26.47 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:26.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:27.25 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:27.65 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:28.05 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:28.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:28.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:29.24 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:29.64 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  47.1   1.3 161:30.06 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:30.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:30.94 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:31.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:31.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:32.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:32.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:33.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:33.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:34.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:34.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:34.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:35.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:35.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:36.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:36.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  23.5   1.3 161:37.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:37.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:38.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:38.98 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:39.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:39.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:40.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:40.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:41.21 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:41.61 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:42.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  83.3   1.3 161:42.54 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 161:43.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:43.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:44.22 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:44.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:45.07 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.3 161:45.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:46.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:46.77 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:47.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:47.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:47.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:48.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:48.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:49.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:49.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:49.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 161:50.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:50.91 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 161:51.28 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:51.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 161:52.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:52.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 161:53.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:53.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:53.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:54.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:54.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:55.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:55.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:55.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:56.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:56.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:57.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:57.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 161:58.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:58.54 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:58.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 161:59.41 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 161:59.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:00.28 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:00.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:01.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:01.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:01.89 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:02.31 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:02.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:03.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:03.62 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:04.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:04.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:05.26 db_bench
