1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:00.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:01.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:01.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:01.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:02.33 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  31.2   1.3 166:03.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:03.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:03.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:04.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:04.66 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.1   1.3 166:05.45 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:05.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:06.34 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  61.1   1.3 166:06.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:07.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 166:08.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:08.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:09.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 166:09.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:10.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:10.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  50.0   1.3 166:10.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:11.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:12.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:12.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:12.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:13.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  50.0   1.3 166:13.62 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:14.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 166:14.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:15.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 166:15.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  61.1   1.3 166:16.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:16.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:17.03 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:17.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:17.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  22.2   1.3 166:18.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:18.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.2   1.3 166:19.28 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:19.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:20.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  72.2   1.3 166:20.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:21.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:21.66 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.4   1.3 166:22.22 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:22.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:23.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 166:23.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:24.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:24.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 166:24.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 166:25.86 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:26.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:26.64 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.4   1.3 166:27.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:27.80 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:28.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:28.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:29.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 166:29.84 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:30.34 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:30.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 166:31.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:31.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:31.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:32.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:32.76 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:33.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:33.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:33.94 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:34.33 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:34.71 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 166:35.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  52.9   1.3 166:35.88 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 166:36.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 166:36.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:37.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 166:37.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:38.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:38.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:39.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 166:39.70 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 166:40.25 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:40.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:41.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  64.7   1.3 166:41.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:42.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:42.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:43.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:43.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 166:44.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 166:44.68 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:45.32 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:45.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:46.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:46.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:46.97 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:47.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:47.84 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:48.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  55.6   1.3 166:48.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:49.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:49.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:50.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:50.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:50.91 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:51.33 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:51.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:52.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:52.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.4   1.3 166:53.91 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.9   1.3 166:54.83 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 166:55.52 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 166:55.91 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  72.2   1.3 166:56.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 166:56.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:57.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 166:57.70 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 166:58.09 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 166:58.71 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 166:59.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 167:00.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 105.9   1.3 167:00.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:01.09 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:01.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:01.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:02.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 167:02.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:03.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  23.5   1.3 167:04.07 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:04.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:04.88 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:05.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:05.66 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:06.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:06.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:07.09 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:07.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:07.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:08.40 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:08.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:09.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:09.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:10.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:10.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:11.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:11.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:12.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:12.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:12.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:13.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.9   1.3 167:13.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:14.40 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.9   1.3 167:15.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:15.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:15.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  55.6   1.3 167:16.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:17.14 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:17.53 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:17.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  58.8   1.3 167:18.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:19.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:19.45 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:19.84 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:20.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 167:21.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:21.53 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:21.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.4   1.3 167:22.52 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:23.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:23.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 167:24.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:24.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:25.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:25.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:26.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:26.66 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:27.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:27.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:28.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:28.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 167:29.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:29.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:30.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:30.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 167:30.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:31.34 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:31.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:32.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:32.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:32.94 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.1   1.3 167:33.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:34.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:34.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:34.88 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:35.28 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:35.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:36.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.9   1.3 167:36.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:37.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:37.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:37.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:38.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:38.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:39.22 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:39.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:40.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:40.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:41.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 167:41.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:41.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:42.31 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:42.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:43.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:43.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:44.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  47.1   1.3 167:44.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:45.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:45.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 167:46.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:47.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:47.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:47.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:48.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 167:48.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:49.23 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:49.64 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:50.02 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  72.2   1.3 167:50.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:51.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:51.76 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:52.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:52.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:52.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 167:53.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:54.22 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:54.62 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  61.1   1.3 167:55.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:55.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:55.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 167:56.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 167:57.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 167:57.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 167:57.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:58.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 167:58.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 167:59.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  83.3   1.3 167:59.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:00.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:00.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:01.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  77.8   1.3 168:01.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:02.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:03.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:03.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:03.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:04.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:04.83 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:05.29 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:06.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:06.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:06.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:07.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:07.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:08.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:08.81 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:09.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:09.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:10.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:10.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:11.25 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:11.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:12.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 168:12.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:12.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:13.57 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:14.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:14.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:15.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:15.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:16.39 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:16.80 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:17.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:17.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:18.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  77.8   1.3 168:18.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:19.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:19.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:19.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:20.31 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:20.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:21.13 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:21.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:22.31 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.2   1.3 168:23.04 db_bench
