 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 361.1   1.1 135:16.31 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 270.6   1.2 135:19.72 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 282.4   1.2 135:23.40 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 429.4   1.1 135:27.85 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 252.9   1.1 135:31.29 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 200.0   1.2 135:35.01 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 511.8   1.2 135:38.56 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 182.4   1.2 135:41.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 223.5   1.3 135:42.77 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 244.4   1.2 135:46.61 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 376.5   1.2 135:50.22 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 116.7   1.2 135:53.56 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 366.7   1.2 135:56.92 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 400.0   1.2 136:01.02 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 417.6   1.2 136:04.42 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2 136:08.24 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  61.1   1.2 136:09.80 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 229.4   1.2 136:13.98 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 238.9   1.2 136:18.02 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 470.6   1.2 136:20.92 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 394.4   1.2 136:25.61 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 358.8   1.2 136:29.72 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 372.2   1.2 136:34.62 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 429.4   1.1 136:39.09 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 241.2   1.1 136:43.04 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 176.5   1.2 136:46.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 383.3   1.2 136:49.16 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 364.7   1.2 136:52.75 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 223.5   1.2 136:55.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 277.8   1.3 136:58.67 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 376.5   1.3 137:03.49 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 547.1   1.3 137:08.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 488.2   1.3 137:14.56 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 376.5   1.3 137:18.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 352.9   1.3 137:23.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 623.5   1.3 137:28.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 370.6   1.3 137:32.87 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 394.4   1.2 137:37.81 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 300.0   1.2 137:42.20 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 541.2   1.2 137:47.06 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 211.1   1.2 137:51.65 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 161.1   1.2 137:54.43 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 358.8   1.2 137:57.40 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 394.1   1.2 138:02.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 241.2   1.2 138:05.34 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 194.4   1.2 138:09.78 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 261.1   1.2 138:13.27 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 394.4   1.2 138:16.53 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 394.1   1.2 138:21.02 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 468.8   1.2 138:26.54 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 629.4   1.2 138:31.59 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 358.8   1.2 138:36.39 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 311.1   1.2 138:40.91 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 333.3   1.2 138:45.34 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 382.4   1.1 138:49.32 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 200.0   1.2 138:52.25 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 412.5   1.2 138:55.19 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 294.4   1.2 138:59.27 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 105.9   1.2 139:02.05 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 288.9   1.1 139:04.37 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 138.9   1.2 139:07.29 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2 139:11.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 161.1   1.2 139:14.89 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 335.3   1.2 139:19.00 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 470.6   1.2 139:24.15 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 552.9   1.2 139:29.93 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.4   1.1 139:36.06 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2 139:40.89 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 250.0   1.1 139:44.68 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 250.0   1.2 139:48.30 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 158.8   1.2 139:51.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 366.7   1.2 139:55.17 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 264.7   1.2 139:59.18 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 405.9   1.2 140:03.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 294.4   1.2 140:07.22 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 200.0   1.2 140:11.11 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 341.2   1.2 140:14.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 294.1   1.3 140:17.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 194.4   1.3 140:20.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 455.6   1.3 140:25.75 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 288.2   1.2 140:28.94 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 352.9   1.2 140:31.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 383.3   1.2 140:35.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 129.4   1.2 140:38.34 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 322.2   1.1 140:42.19 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 140:44.51 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 255.6   1.1 140:47.59 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 247.1   1.2 140:50.40 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 140:53.64 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 317.6   1.2 140:55.95 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 558.8   1.2 140:59.65 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 483.3   1.1 141:04.99 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.2 141:09.61 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.4   1.2 141:13.93 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 576.5   1.2 141:19.19 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 329.4   1.1 141:23.43 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 323.5   1.1 141:27.82 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 200.0   1.2 141:31.17 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2 141:35.83 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 164.7   1.2 141:39.28 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 347.1   1.2 141:42.88 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 344.4   1.2 141:46.91 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 429.4   1.2 141:51.13 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 388.9   1.3 141:56.13 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.6   1.2 141:59.83 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 356.2   1.2 142:03.78 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 441.2   1.2 142:07.88 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 511.8   1.2 142:12.33 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 500.0   1.2 142:17.34 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 164.7   1.2 142:20.28 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 155.6   1.1 142:22.15 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 247.1   1.2 142:26.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 123.5   1.3 142:27.79 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 311.8   1.2 142:29.74 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.5g S 122.2   1.3 142:32.99 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 122.2   1.2 142:34.25 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 294.1   1.2 142:38.03 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 241.2   1.2 142:40.83 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S 329.4   1.2 142:45.36 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 427.8   1.2 142:49.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 244.4   1.3 142:51.49 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 227.8   1.3 142:54.20 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 364.7   1.2 142:58.79 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 341.2   1.3 143:01.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 272.2   1.3 143:04.74 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 341.2   1.2 143:09.11 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 517.6   1.2 143:14.95 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 105.6   1.2 143:18.96 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 376.5   1.2 143:24.34 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 335.3   1.2 143:28.75 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 370.6   1.2 143:33.22 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 329.4   1.2 143:37.33 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2 143:41.54 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 300.0   1.2 143:44.84 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 138.9   1.2 143:48.31 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 283.3   1.2 143:51.56 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 282.4   1.1 143:54.74 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 562.5   1.2 143:58.86 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 541.2   1.2 144:04.09 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 417.6   1.2 144:07.29 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 464.7   1.2 144:13.66 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 352.9   1.2 144:18.95 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 429.4   1.2 144:22.93 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 358.8   1.2 144:27.82 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 235.3   1.2 144:30.65 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 411.8   1.2 144:34.89 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S  50.0   1.2 144:38.36 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 164.7   1.2 144:40.18 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 388.9   1.2 144:44.58 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  70.6   1.2 144:48.01 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 470.6   1.2 144:52.26 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 455.6   1.2 144:57.81 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 235.3   1.2 145:02.67 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 277.8   1.2 145:05.56 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 317.6   1.2 145:09.27 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 347.1   1.2 145:13.10 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 188.9   1.2 145:16.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 323.5   1.2 145:19.09 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2 145:22.67 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 288.2   1.2 145:26.22 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 270.6   1.2 145:29.29 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 358.8   1.2 145:33.19 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 141.2   1.2 145:35.74 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 388.2   1.2 145:41.17 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 568.8   1.2 145:45.86 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 464.7   1.2 145:52.15 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 552.9   1.2 145:57.95 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 500.0   1.2 146:02.66 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  83.3   1.2 146:05.31 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 194.1   1.1 146:08.04 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 252.9   1.2 146:10.90 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 329.4   1.2 146:14.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 366.7   1.2 146:18.22 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 247.1   1.3 146:20.82 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 333.3   1.3 146:24.43 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 547.1   1.2 146:30.14 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 444.4   1.2 146:34.91 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 494.1   1.1 146:40.74 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 488.2   1.1 146:45.72 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 229.4   1.2 146:49.73 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 194.4   1.2 146:52.27 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 300.0   1.2 146:54.98 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 352.9   1.2 146:56.86 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 170.6   1.2 147:00.47 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 252.9   1.2 147:02.51 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 233.3   1.2 147:05.96 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.2 147:09.52 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2 147:13.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 255.6   1.2 147:16.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 416.7   1.2 147:20.49 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 400.0   1.2 147:24.40 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 329.4   1.2 147:27.78 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 594.1   1.2 147:32.75 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 558.8   1.2 147:38.59 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 270.6   1.3 147:42.95 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 394.1   1.3 147:47.20 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 333.3   1.2 147:51.22 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 447.1   1.3 147:55.89 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2 148:00.37 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 200.0   1.2 148:04.06 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 241.2   1.2 148:07.47 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 211.8   1.1 148:10.60 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 300.0   1.2 148:14.00 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 517.6   1.2 148:18.64 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.2 148:21.81 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 235.3   1.2 148:25.11 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 450.0   1.2 148:29.51 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 529.4   1.2 148:34.49 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.2 148:40.20 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 377.8   1.2 148:44.96 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 500.0   1.1 148:50.46 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 516.7   1.2 148:54.36 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 233.3   1.1 148:58.10 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 316.7   1.1 149:01.43 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 252.9   1.2 149:05.48 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 347.1   1.1 149:08.30 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 476.5   1.1 149:12.91 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 400.0   1.2 149:16.44 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 331.2   1.3 149:20.64 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 150.0   1.3 149:23.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 311.8   1.3 149:29.79 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 317.6   1.2 149:33.96 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 394.4   1.1 149:38.59 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1 149:42.07 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 287.5   1.2 149:45.95 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 327.8   1.1 149:49.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 177.8   1.2 149:52.43 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 388.2   1.2 149:56.22 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  61.1   1.2 149:59.06 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.5g S 270.6   1.3 150:01.61 db_bench
 971092 zhining   20   0   14.0g   3.3g   2.5g S 435.3   1.3 150:05.99 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 476.5   1.3 150:11.67 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 383.3   1.2 150:17.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 350.0   1.3 150:22.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3 150:27.60 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.8g S 429.4   1.0 150:33.48 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 405.9   1.1 150:37.63 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 211.1   1.2 150:40.74 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 423.5   1.2 150:44.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 166.7   1.2 150:47.76 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 347.1   1.3 150:51.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 472.2   1.3 150:56.33 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 355.6   1.3 151:01.08 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 151:04.98 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 270.6   1.2 151:08.25 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 505.9   1.1 151:13.14 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 555.6   1.2 151:17.11 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 370.6   1.2 151:23.20 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2 151:28.06 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 144.4   1.1 151:31.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 272.2   1.2 151:34.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 129.4   1.3 151:38.04 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 358.8   1.3 151:41.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 129.4   1.3 151:45.03 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 470.6   1.2 151:47.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 438.9   1.2 151:53.21 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 294.1   1.2 151:57.13 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 338.9   1.2 152:01.40 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 217.6   1.1 152:06.40 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 261.1   1.1 152:09.85 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 564.7   1.1 152:14.62 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 523.5   1.1 152:20.41 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 470.6   1.1 152:25.84 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 423.5   1.1 152:31.17 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 116.7   1.2 152:34.79 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 205.6   1.2 152:37.00 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 147.1   1.2 152:40.55 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 177.8   1.2 152:42.56 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 512.5   1.2 152:46.43 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 264.7   1.2 152:50.49 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 287.5   1.3 152:54.34 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 358.8   1.3 152:59.04 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.5g S 494.1   1.3 153:03.10 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.5g S 255.6   1.3 153:05.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  64.7   1.3 153:08.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 194.1   1.3 153:12.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 235.3   1.2 153:14.15 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 288.2   1.3 153:17.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 129.4   1.3 153:19.90 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 352.9   1.2 153:23.49 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 270.6   1.2 153:26.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 429.4   1.2 153:28.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 282.4   1.3 153:34.07 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 147.1   1.3 153:35.89 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 238.9   1.3 153:39.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 294.1   1.2 153:43.34 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 382.4   1.2 153:47.10 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 266.7   1.2 153:50.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 311.8   1.3 153:55.59 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 153:59.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 435.3   1.3 154:02.52 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 400.0   1.2 154:05.90 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 127.8   1.2 154:08.47 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 264.7   1.2 154:11.47 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S  88.2   1.2 154:13.39 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 177.8   1.2 154:16.68 db_bench
