 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 162:50.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 162:50.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:51.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 162:51.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:51.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:52.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:52.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 162:53.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  44.4   1.2 162:53.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 162:53.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 162:54.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 162:54.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 162:55.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 162:55.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:56.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:56.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 162:57.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 162:57.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 162:58.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 162:58.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:59.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 162:59.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:00.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 163:00.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:01.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:01.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:02.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:02.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  47.1   1.2 163:03.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:03.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:04.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:04.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:05.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:05.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:05.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:06.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:06.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:07.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:07.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:08.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:08.61 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:09.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:09.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:10.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:10.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:11.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:11.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:11.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 163:12.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:13.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:13.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:13.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  76.5   1.2 163:14.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:15.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  22.2   1.2 163:15.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 163:16.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:16.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:16.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:17.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:18.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:18.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:18.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:19.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:19.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:20.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:20.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:21.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:21.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:22.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:22.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 163:23.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:23.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:24.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:24.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:25.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:25.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:25.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:26.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:27.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:27.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:28.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:28.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:29.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:29.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:29.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:30.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:30.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:31.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:31.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:32.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:32.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 163:32.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:33.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:33.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:34.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:34.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:35.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:35.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 163:36.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:36.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:37.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:37.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:38.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:38.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:38.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 163:39.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:39.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:40.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.2   1.2 163:40.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:41.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:41.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:42.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:42.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  44.4   1.2 163:43.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:44.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:44.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:44.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:45.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:46.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:46.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:47.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:47.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:47.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:48.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:49.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  23.5   1.2 163:49.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:49.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:50.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:51.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 163:51.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:51.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  44.4   1.2 163:52.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:52.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:53.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:53.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 163:54.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:54.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:54.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:55.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:55.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 163:56.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:56.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:56.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:57.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 163:58.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 163:58.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 163:59.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 163:59.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 163:59.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:00.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:00.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 164:01.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:01.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:02.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 164:03.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:03.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:03.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:04.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:05.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 164:05.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:06.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:06.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:06.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:07.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:07.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  47.1   1.2 164:08.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:08.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:09.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 164:09.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:10.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:10.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:11.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 164:11.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:12.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:12.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:13.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:13.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  70.6   1.2 164:14.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 164:15.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:15.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  76.5   1.2 164:15.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:16.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:16.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:17.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 164:17.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:18.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:19.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:19.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  47.1   1.2 164:20.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:20.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:21.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:21.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:22.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2 164:22.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:23.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:23.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:24.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:24.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:25.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:25.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:26.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 164:26.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:27.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:27.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:28.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:28.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:29.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:29.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:29.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:30.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:30.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:31.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:31.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:32.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:32.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:32.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 164:33.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:34.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:34.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 164:34.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:36.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 164:36.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  72.2   1.2 164:37.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:37.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:38.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:38.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:38.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 164:39.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:39.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:40.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:40.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:41.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:41.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 164:41.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:42.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:42.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 164:43.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  47.1   1.2 164:43.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:44.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:44.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 164:45.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:45.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:45.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  72.2   1.2 164:46.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:46.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  55.6   1.2 164:47.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:47.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:48.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 164:48.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:49.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:49.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:50.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 164:50.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2 164:51.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 164:51.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  55.6   1.2 164:52.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 164:53.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:53.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:54.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  72.2   1.2 164:54.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:55.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 164:56.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:56.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  81.2   1.2 164:57.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:57.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  55.6   1.2 164:57.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:58.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:58.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 164:59.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 164:59.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:00.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:00.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:00.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:01.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 165:02.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:03.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:03.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:04.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:04.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:05.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:05.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:06.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:06.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:07.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:07.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:07.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:08.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:08.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:09.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:09.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 165:10.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:11.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:11.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:11.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 165:12.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 165:13.39 db_bench
